session_id,y_pred,y_pred_prob
u10800,1,0.6013737257917233
u14180,1,0.906844328267669
u24278,0,0.0868831861361599
u11081,0,0.05003811233721886
u21196,1,0.8788305294451411
u11852,0,0.10546106691181159
u19567,0,0.22612261148110477
u16447,0,0.10977121509906229
u24108,0,0.09504668175635174
u18101,0,0.0750798225519105
u23628,0,0.07699513609443207
u16155,1,0.8519434086868273
u20489,1,0.9119884056401538
u17731,0,0.3534304406978427
u12552,0,0.09121980732887884
u14330,0,0.1115653120819067
u16492,0,0.1363888564281436
u11399,1,0.7008213214474036
u18602,0,0.04939233059977542
u19090,0,0.30377697493783495
u19035,0,0.021404775796738506
u14816,0,0.06943311644294568
u16032,1,0.8956798704673767
u14300,0,0.10232522538679348
u16303,0,0.12764943131454945
u11256,0,0.06844414971111992
u20829,0,0.09093833319036888
u12984,1,0.8380596054399145
u18691,0,0.1051153758733966
u14373,0,0.15892821311222163
u18784,0,0.009484246158712394
u15916,0,0.07394604139371683
u16824,0,0.29710930467715807
u19962,0,0.03073862674405886
u23721,0,0.06806854499946867
u24731,0,0.41186559830856156
u10743,0,0.044105229953806696
u24916,1,0.5633333111865598
u17752,0,0.0343438563158098
u19979,1,0.8744449433641038
u17473,0,0.008724595883572463
u15335,0,0.038799853043383015
u19099,0,0.05284947404060191
u13901,0,0.007078575217793217
u16957,0,0.030056128226459825
u19655,0,0.13247692714626227
u21489,0,0.09451211958405996
u15070,0,0.06297644171232139
u11644,0,0.005852215634249042
u23058,0,0.08367053584999111
u11568,0,0.07695009309850313
u20727,1,0.5295385917113841
u13478,0,0.22368913446223682
u12468,0,0.09093833319036888
u10962,0,0.007061435823296432
u24929,0,0.06844414971111992
u24724,1,0.7162398370694432
u21204,0,0.06726029096543452
u15873,0,0.2358887896586562
u23518,1,0.6718037457208462
u12860,1,0.9806819492035447
u20123,0,0.0979650548667675
u18310,0,0.0070570525705562015
u16801,0,0.07360433134151377
u22245,0,0.09089839700035662
u21147,0,0.07242054912549653
u24068,0,0.1372230913013475
u11500,0,0.01793591979983623
u23789,0,0.05790729368980526
u18494,0,0.008928014408525338
u14176,0,0.21727015262638116
u21463,1,0.846637801475826
u22861,0,0.09619998961387607
u24970,1,0.9641376856260906
u16622,0,0.1101236694277249
u21934,1,0.8171349873357396
u16052,0,0.0979650548667675
u15076,0,0.035741270829383304
u15244,0,0.09504668175635174
u15648,1,0.8057026128582662
u21140,0,0.047028151202401745
u18440,0,0.005237659853092312
u15526,0,0.23773010228519104
u11306,0,0.028396283636540214
u18179,0,0.10352966806024712
u21647,0,0.12221411012453065
u11491,0,0.2100749165831884
u22993,0,0.09848462901471687
u13009,1,0.8034176033451753
u23555,0,0.01949694331533243
u14272,0,0.20908996097583685
u15929,0,0.04611536173373848
u22325,0,0.09451211958405996
u23228,0,0.1196474778135435
u24900,1,0.8100149332484222
u11459,1,0.7349406114297037
u14107,0,0.09858180535525127
u21070,0,0.014524463279233138
u16093,1,0.7530326289168691
u22699,0,0.11491668052146937
u18170,0,0.10950592197231702
u11221,0,0.11829733548285387
u16278,0,0.1105840953222171
u10324,0,0.08883450027190912
u13577,0,0.35799665432049665
u16773,0,0.09397269834401609
u24133,1,0.9572903399556064
u19820,0,0.1632758503510884
u19031,0,0.00462665994186838
u16852,0,0.39087806522575974
u19757,1,0.8057026128582662
u17573,0,0.010639837594813304
u19448,0,0.17102413899940438
u18180,0,0.051570149252719175
u22958,0,0.0771343096691688
u22020,0,0.09093833319036888
u14607,0,0.09501530952125735
u16315,1,0.96979195065641
u21131,0,0.07790271780536895
u10765,0,0.09928772799525884
u10588,0,0.09319439276621608
u10811,0,0.044105229953806696
u12862,1,0.9854225866367643
u10376,0,0.08550764944159366
u19028,1,0.6090257254746546
u19890,0,0.09500512991313291
u24945,0,0.10061129490431144
u24228,1,0.9728184393014387
u24824,0,0.1657184434891591
u12502,1,0.8642838384903482
u22665,0,0.06901690222312618
u17159,0,0.09093833319036888
u22697,0,0.28475649005933973
u15828,0,0.07790271780536895
u12578,0,0.03218107644921756
u16984,0,0.1028904254458362
u20529,0,0.0030821719610031996
u10650,0,0.09504668175635174
u19203,0,0.09333857081424927
u24587,0,0.49711237725719637
u23428,1,0.755331336299466
u15055,1,0.6718037457208462
u16970,0,0.09848462901471687
u12409,1,0.7615976140718017
u21410,0,0.011337313465159132
u21054,0,0.0975327066392067
u17000,0,0.02594190324375144
u23633,0,0.14287722569908234
u20534,0,0.1391389752257746
u11255,0,0.06553056688851781
u15275,1,0.7431112303501823
u17500,0,0.03312341083602142
u14257,1,0.9661712772283886
u24594,1,0.868076043532987
u17539,0,0.16458963547306818
u18385,0,0.023652354828324427
u13231,0,0.053998520357952634
u22598,1,0.8047114367208951
u17224,1,0.6459050197959139
u18473,0,0.22018714726822564
u20886,0,0.1895418808569825
u18852,0,0.029987405338715644
u13399,0,0.15439225270756163
u14408,1,0.9965913235356338
u14103,0,0.1204189686040385
u18910,0,0.015274701173129594
u23323,0,0.04976094816536828
u24708,0,0.036774768373955026
u24750,0,0.1143089326362065
u21815,0,0.09311076036560997
u16653,0,0.09387472918788219
u21662,0,0.008787743568356895
u23575,0,0.05839506555041639
u19642,0,0.10546106691181159
u17852,0,0.07493566977157234
u16399,0,0.009339890366475558
u17929,0,0.11107758527787381
u10945,0,0.07200282221474122
u14577,0,0.1657184434891591
u12506,1,0.7883404824397374
u16090,1,0.6238028219268145
u11853,0,0.0944733159996845
u20658,0,0.010392962565308896
u16118,1,0.8920210275569104
u20578,0,0.12295468290484451
u24921,0,0.1241758376407841
u11554,0,0.043196949454602264
u16257,0,0.23650887633349937
u19703,0,0.23235821729255282
u12146,0,0.0027867385540947176
u16716,0,0.1488517256864099
u17230,0,0.051242988053784244
u22632,0,0.09039130979895924
u20182,0,0.02303477317028229
u18701,0,0.16838553250605265
u17576,0,0.00670411214871825
u18876,0,0.055588657023598574
u10764,0,0.1115653120819067
u22420,1,0.9967467396729474
u21457,0,0.013152257138074594
u13629,0,0.03975722372049764
u22759,0,0.008394433062102273
u18182,0,0.04762909686221357
u18449,0,0.09858180535525127
u14804,0,0.0344443677576407
u22335,0,0.05539604706961899
u24525,0,0.14312740338587765
u19687,0,0.03244661536330258
u19596,1,0.6019383125036022
u20203,0,0.10644522513285141
u24512,0,0.007493793345212848
u15568,0,0.0979650548667675
u21991,0,0.1363888564281436
u18129,0,0.0655373474015619
u14106,0,0.1196474778135435
u11543,0,0.003849082189735219
u20412,0,0.20691715672806116
u10804,0,0.06591314113409973
u14729,1,0.8970098544937105
u17131,0,0.06753095657915859
u22399,0,0.07748239496493335
u22182,0,0.0979650548667675
u23659,1,0.9818416513369232
u21477,0,0.10167076433360081
u19752,0,0.0319471910261755
u12366,0,0.11901354195288066
u23476,0,0.0037605520437355208
u18047,0,0.09730688031210175
u10738,0,0.06507458177750529
u10716,0,0.05980611587594278
u18001,0,0.16553335863993512
u24034,0,0.05097974421757424
u14191,1,0.6444056059418072
u17895,0,0.04330021950366829
u19764,0,0.04563384997306631
u13753,0,0.1196474778135435
u22949,0,0.1196474778135435
u22986,0,0.08676223803870906
u10557,0,0.009272550041994442
u14705,0,0.0885017896945897
u10982,0,0.0053484681899874445
u21494,0,0.43091995866536104
u23120,0,0.016187474491682494
u20878,0,0.09872402203854098
u24429,0,0.09390407104500748
u14805,0,0.029703665550895732
u15805,1,0.8046536002793877
u14639,0,0.23475166270961859
u15884,0,0.03912118300360296
u11414,1,0.7502397534661709
u15769,0,0.021005591423711882
u22708,0,0.09761860051748278
u17946,1,0.798852811148075
u17590,0,0.09387472918788219
u19625,0,0.09504668175635174
u18554,0,0.011013363008181933
u20367,0,0.12992075177748452
u19040,0,0.027577072869238446
u21692,0,0.10477399201457044
u17952,0,0.0377938743671738
u18006,0,0.0343438563158098
u14206,0,0.09501530952125735
u16502,1,0.8920210275569104
u11267,0,0.0944733159996845
u19546,0,0.12391019373396103
u21609,1,0.7910329316490019
u13428,0,0.10970366717302159
u20293,1,0.6455717919373856
u23574,0,0.09739374437117446
u24545,0,0.18762606422595762
u22992,0,0.011908939220141733
u19621,0,0.09387472918788219
u11423,0,0.06589068489722781
u17366,0,0.18909907564754383
u12201,0,0.1954340805732083
u17882,0,0.010096252690664366
u10145,0,0.009445968328510693
u12483,0,0.0755262173810508
u17019,1,0.8235220406405104
u23734,1,0.9004262724143082
u12844,1,0.9854225866367643
u10268,0,0.12223661476821017
u10705,0,0.38147627376720217
u20684,0,0.06507458177750529
u19631,0,0.05215122374492488
u23009,0,0.09857242962236885
u17650,0,0.09459064469827956
u23402,0,0.024618703278655563
u17276,0,0.1349270937659842
u10381,0,0.1196474778135435
u24222,0,0.08367053584999111
u15793,1,0.5192565872673144
u21024,0,0.11439746464170747
u10525,0,0.10903252480930221
u21999,1,0.7861944622647545
u16594,0,0.07748239496493335
u17129,1,0.9442862635194577
u11862,0,0.008583469648797644
u22681,1,0.8265175204979777
u20690,0,0.1982978701080189
u21266,0,0.08257737553056763
u13845,0,0.07322687081744006
u11827,0,0.08404140781657823
u24993,1,0.6950717937914
u10121,0,0.010392962565308896
u14201,1,0.9914979886564245
u13269,0,0.1196474778135435
u13174,0,0.10435338718264729
u15752,0,0.0347001985503491
u20442,0,0.1105840953222171
u12042,0,0.047626904058682466
u13382,1,0.8234174664644727
u22877,1,0.835401615874198
u13784,0,0.04959508224515891
u12511,0,0.06589068489722781
u24148,0,0.420356605242819
u22621,0,0.0972708982271768
u15096,0,0.1996720994590562
u13715,1,0.5404768051477976
u11374,0,0.07790271780536895
u17375,0,0.03624724988698507
u17121,0,0.00591012175152115
u14335,0,0.0038114363994774768
u12380,0,0.09451211958405996
u18136,0,0.008529860147119121
u19897,0,0.01977119534069196
u15316,0,0.09052910196249851
u21153,0,0.06409550926101726
u20841,0,0.022119622032967058
u12382,0,0.00462665994186838
u10314,0,0.05592372818738952
u15333,0,0.16167730656651624
u22735,0,0.013086740280846762
u24907,1,0.718315575390202
u17390,0,0.23235821729255282
u21465,0,0.1375216066425434
u14425,1,0.7685170700120016
u23935,0,0.015117235985885559
u16910,0,0.07000988751849402
u21585,0,0.06594976931000605
u14469,0,0.21583406200221655
u18089,0,0.11824984482844024
u11508,0,0.03395601741374347
u19265,0,0.013260108751781222
u18078,0,0.08241433812489128
u24427,0,0.08063407196981859
u10119,0,0.010392962565308896
u19924,0,0.05476807156046853
u15631,0,0.012642130864140564
u19437,1,0.8455989694042314
u22945,0,0.2485133410620704
u10041,0,0.0033440042326352308
u22032,0,0.09526669108955912
u24499,0,0.08070518641039999
u12198,0,0.03934357783151471
u14027,0,0.0024470355979100294
u21788,0,0.07792892633784933
u22874,0,0.024919519448108825
u16857,1,0.8046536002793877
u15718,1,0.8036851511961092
u24218,0,0.047626904058682466
u24182,1,0.8628291016604182
u19164,0,0.12059392161512712
u16535,0,0.013996078245849117
u10678,0,0.09547809152280927
u10998,0,0.09928772799525884
u23824,1,0.8914786282820558
u17654,0,0.045493650892625394
u16864,0,0.012194131916481183
u14133,0,0.08367053584999111
u20058,0,0.07792892633784933
u24749,0,0.07505993641718371
u16986,0,0.2746903806871613
u16645,0,0.018593177652449534
u22037,0,0.0836675389391785
u14033,0,0.0384221530900064
u13926,0,0.048463944278166096
u12074,0,0.1196474778135435
u24177,0,0.016928305166402532
u15209,1,0.722070889047438
u22675,0,0.07999884913264917
u17572,0,0.12217401791218074
u21510,1,0.7003039666194623
u22916,0,0.12054473548099665
u24999,0,0.09041483149548081
u16075,1,0.8380596054399145
u10726,0,0.022857719958374077
u24101,0,0.008978115837977665
u13631,0,0.06810074750533679
u18445,0,0.008633530740212553
u18582,1,0.5059520316549418
u13236,0,0.09730688031210175
u20332,0,0.09319439276621608
u12999,0,0.1657184434891591
u15518,0,0.1657184434891591
u18380,1,0.7990706464655498
u23264,0,0.03220456612023816
u22380,0,0.09504668175635174
u24548,0,0.1092896485180018
u11159,0,0.06553056688851781
u11619,0,0.05691955444029574
u23753,1,0.5633333111865598
u16668,0,0.004258564349582819
u16902,1,0.8642838384903482
u17227,0,0.010174518359420487
u13957,0,0.061280606562986846
u18410,0,0.046914936547279504
u24436,1,0.7415738525482392
u14546,1,0.8554093520053323
u18462,1,0.8034176033451753
u14658,0,0.1375564371529919
u19932,0,0.056727050854410516
u15904,0,0.09386296690961203
u10625,0,0.08367053584999111
u17669,0,0.0793238288084315
u17612,0,0.06289969476620476
u20972,0,0.03221172581400393
u15399,0,0.08318432630688703
u20044,0,0.07449957251553413
u17746,0,0.008540188144119297
u12865,1,0.9853156805751792
u21597,1,0.9699934290421598
u23035,0,0.04553225114633767
u15524,0,0.018364318971132547
u15342,0,0.06221326736602108
u24872,0,0.17070983036023638
u13634,0,0.13281955586227487
u23030,1,0.9796376007317603
u14863,1,0.5868794598598112
u11730,0,0.044270920536268514
u16891,0,0.05191320854765277
u11143,0,0.037541497035380615
u13419,0,0.020754072651532864
u15257,0,0.01453514421259567
u16783,0,0.04583817852984731
u19129,0,0.09319439276621608
u13975,0,0.1115653120819067
u22142,1,0.6832941131635852
u13826,0,0.010499872453832132
u15084,0,0.010958981826158712
u20625,0,0.07695009309850313
u18132,0,0.008529860147119121
u22475,1,0.9754216775134275
u20349,0,0.04857184995734276
u14924,0,0.19558275376538567
u23401,0,0.13765202561623888
u10414,0,0.10988230449285465
u16532,0,0.08676223803870906
u21644,1,0.5486361762583356
u18345,0,0.013260108751781222
u21565,0,0.14925819109450067
u15697,0,0.012932370886936422
u22067,0,0.09397269834401609
u23217,0,0.008928014408525338
u20303,0,0.008855110022702452
u18650,0,0.009239394407781765
u10164,0,0.16263198787564284
u22253,0,0.17654242087125388
u20514,0,0.1085846714202941
u11763,0,0.17160630708459676
u11502,0,0.011044904062010665
u18222,0,0.06297644171232139
u14116,0,0.15942674510770008
u14940,0,0.15284942396643567
u20516,0,0.11993169338705992
u17506,0,0.07889263308142154
u11864,0,0.0944733159996845
u20133,0,0.007911657706303102
u14906,0,0.09176059725716376
u20404,0,0.10493521282177794
u14371,0,0.007228871096597935
u11246,0,0.052692728054190535
u12290,0,0.09858180535525127
u19992,1,0.6823369334504206
u13565,0,0.08265370219532006
u11294,0,0.07451888014217257
u22856,0,0.09451211958405996
u10903,0,0.008583469648797644
u23961,0,0.10061129490431144
u11776,0,0.04481627132866314
u13499,0,0.09397269834401609
u20700,1,0.6013737257917233
u19958,0,0.3277519628109197
u22705,1,0.5633333111865598
u10327,0,0.1484567595294123
u22554,0,0.09684536331381177
u20532,0,0.27914355212998004
u21599,1,0.5854621157252753
u13580,0,0.10420953293050347
u22390,0,0.01323574103539798
u16337,0,0.09810142036236658
u19428,1,0.867762236913754
u14509,0,0.10966804336217419
u13877,0,0.07867731164358585
u19522,0,0.012642130864140564
u21281,0,0.11728530782802553
u22924,0,0.1196474778135435
u19113,0,0.04467945906315871
u18323,0,0.1931400239811201
u24022,1,0.6974513290658096
u24690,0,0.19066451222335204
u22955,0,0.06006453536223767
u19614,0,0.016444984595712125
u18154,0,0.08070518641039999
u23577,0,0.040492964882341456
u11170,0,0.07200282221474122
u20260,0,0.09730688031210175
u16961,0,0.2634325172682205
u23638,0,0.1482917271107708
u24369,0,0.006157074163605554
u13986,1,0.8105306312135775
u12764,1,0.7836407781026522
u13333,0,0.09089839700035662
u22230,0,0.11090260635739874
u23176,0,0.05911544601891221
u21990,0,0.15985365318590927
u14824,0,0.040580086514941584
u18847,0,0.1204189686040385
u14386,1,0.7850261288479973
u17811,0,0.1982978701080189
u15967,0,0.042815494439734
u15026,1,0.6686609523420759
u17187,0,0.013547014371640659
u13714,1,0.6918838100311839
u10413,0,0.09351591356893195
u13312,0,0.041277392939429995
u23958,0,0.113964362588557
u23712,0,0.08879653679886888
u24364,0,0.08166170707098794
u24607,0,0.08988316474315353
u16299,0,0.10658197317635171
u23893,0,0.005902690175124852
u14020,0,0.028868843973479875
u11471,0,0.09858180535525127
u24332,1,0.7474269384994134
u17666,0,0.008283983029040078
u20284,0,0.008928014408525338
u21195,1,0.6055125261926785
u23799,0,0.11661262378380036
u23611,0,0.17654242087125388
u24195,1,0.8920210275569104
u20136,0,0.09504668175635174
u10850,0,0.09451211958405996
u20502,0,0.05678897683374241
u20757,1,0.5305578252120294
u23146,0,0.07175095858006642
u15590,0,0.09459064469827956
u17173,0,0.0744365186550757
u19154,0,0.046131411173008514
u23885,0,0.09333857081424927
u13743,0,0.10477399201457044
u16007,0,0.0836675389391785
u17947,1,0.6687563395740522
u10844,0,0.008177716064097255
u10390,0,0.10546106691181159
u15318,0,0.05790729368980526
u10939,0,0.09950890789841804
u21107,0,0.1363888564281436
u12883,0,0.053743056847725866
u21304,1,0.9740009402327873
u11945,0,0.10352966806024712
u23080,0,0.1085846714202941
u22375,0,0.27861301715493214
u13495,0,0.09397269834401609
u16873,1,0.9859625255700362
u23976,1,0.7780435242192536
u12019,0,0.09451211958405996
u21436,0,0.011908849251002565
u18935,1,0.9862752404585486
u22668,1,0.8268407985627436
u18207,0,0.09093833319036888
u21747,0,0.09501530952125735
u13345,0,0.0836675389391785
u12119,0,0.12238459275445682
u16204,0,0.066001038620353
u21321,0,0.1513009742902258
u20097,1,0.9837960416310909
u13305,1,0.722070889047438
u14249,1,0.8633617296056857
u18110,0,0.07869817891227215
u13079,0,0.08655460223470571
u20162,0,0.11292853538721134
u18388,0,0.0973050798769375
u17738,0,0.039864636635742606
u14849,0,0.1085846714202941
u17983,1,0.9913453361170321
u13931,0,0.08879653679886888
u14173,1,0.8949159203471261
u21264,0,0.1004487543416398
u19620,0,0.04566323293022241
u15179,0,0.048677536350784645
u23850,0,0.09619998961387607
u23243,0,0.024843700318893946
u10707,0,0.013548060970327309
u21253,0,0.23862324990309944
u19503,0,0.006223113406835809
u23028,0,0.04770852292506202
u13199,0,0.23526646995492687
u13558,0,0.051954842605494225
u22633,0,0.05033370622689494
u18932,0,0.024821859307994548
u23632,1,0.864103362246036
u19198,0,0.1196474778135435
u15025,0,0.16667181312819904
u17649,0,0.04553225114633767
u19632,0,0.04464313242057683
u12203,0,0.15942674510770008
u16183,0,0.11911825356327836
u17939,0,0.11824984482844024
u18396,0,0.06663896520462509
u20040,0,0.04525840652126282
u23084,0,0.09730688031210175
u13839,1,0.9929698561363501
u15886,1,0.8085738904675541
u12048,0,0.09451211958405996
u24393,0,0.010561235333894725
u22303,0,0.020723326152122145
u12744,1,0.9955815366681066
u14039,1,0.7095908603902503
u13929,0,0.09622591848476034
u14049,0,0.010388154944700903
u17887,0,0.0046003440075909185
u13832,1,0.9449266787858113
u12562,0,0.05295595593818264
u14728,0,0.1308856003182139
u17901,0,0.13485255986802974
u23105,0,0.07322687081744006
u17778,0,0.06507458177750529
u18564,0,0.034244178301015706
u24285,0,0.09390407104500748
u18746,1,0.8057026128582662
u11262,1,0.652149752484048
u19724,0,0.06412666206897952
u16148,0,0.04558230724404458
u10232,1,0.9291776227792713
u15882,0,0.09333857081424927
u22512,0,0.046571661619848145
u11797,0,0.008583469648797644
u24922,0,0.06589068489722781
u22159,0,0.02527520377352615
u21589,0,0.06507458177750529
u20160,0,0.05779914079254116
u24893,0,0.04298377307936821
u17781,0,0.03699635965859388
u24616,0,0.008668901994085957
u19575,0,0.10352966806024712
u21769,0,0.05197091131642235
u16989,0,0.23177495516295402
u12651,0,0.4224019324988638
u13397,0,0.04554092557774663
u12426,0,0.18284279644515106
u21256,0,0.08980233280395476
u11008,0,0.09619998961387607
u17456,0,0.025324072845236766
u23054,0,0.06297644171232139
u22282,0,0.04553225114633767
u19427,1,0.7317748601691758
u11088,0,0.09730688031210175
u13592,0,0.02554122163499359
u19364,0,0.06481664279781998
u19336,0,0.09848462901471687
u11710,0,0.09387472918788219
u15920,1,0.750010488911407
u15450,0,0.053743056847725866
u15144,0,0.008552834757198823
u24538,0,0.09992235100977423
u13686,1,0.9442862635194577
u17724,1,0.6133438046007611
u21521,0,0.10477399201457044
u12753,1,0.8057026128582662
u21290,0,0.0979650548667675
u19606,0,0.22714571654818516
u21718,0,0.08502768693867417
u12392,0,0.09093833319036888
u15423,0,0.11901354195288066
u20009,1,0.5977059569245158
u19145,0,0.010701509603424857
u16903,1,0.722070889047438
u10835,0,0.0030508353793977944
u21741,0,0.07331189409827576
u14233,0,0.013183577437334906
u14078,1,0.5296426575259331
u16923,1,0.8616684458626092
u22983,0,0.1679151581302498
u13308,1,0.6367270653384451
u22074,0,0.09041483149548081
u17342,0,0.20814196362769657
u10378,0,0.14249950488224536
u11413,0,0.08349603325997144
u13895,0,0.09223008359185703
u19920,1,0.5920712083216033
u22820,0,0.10289531050498045
u13146,0,0.09089839700035662
u19708,0,0.20908996097583685
u15363,0,0.32683765059893866
u18865,0,0.036774768373955026
u19797,0,0.06297644171232139
u17619,0,0.05486549953364314
u21021,0,0.07200282221474122
u13667,1,0.9041254561382228
u22666,1,0.81956208056153
u17594,0,0.12502402749082817
u19289,1,0.7526470092345985
u19408,1,0.9461130558103986
u18333,0,0.09451211958405996
u12709,1,0.5469084564827231
u20906,0,0.47114623523953103
u19602,1,0.8171846746727551
u21301,1,0.8591625082000945
u22161,0,0.006087029453759768
u24894,0,0.09730688031210175
u21001,0,0.3342379129553365
u21339,0,0.08281315228797605
u13309,0,0.019022715045819177
u13723,0,0.06810201015527759
u24532,0,0.1204189686040385
u14363,0,0.1115653120819067
u23936,0,0.052692728054190535
u13843,0,0.15360256143637532
u19847,0,0.04398064393554382
u20865,0,0.18284279644515106
u23380,0,0.07481667477309278
u13974,0,0.009610354803259051
u16877,0,0.05779914079254116
u13224,0,0.09397269834401609
u20214,0,0.020835761655256038
u18992,0,0.0335133669792394
u22964,0,0.0343438563158098
u16803,0,0.10477399201457044
u11145,0,0.18897361308789037
u19347,0,0.03934357783151471
u23273,0,0.09093833319036888
u15314,0,0.09387472918788219
u22595,0,0.06297644171232139
u17693,0,0.0750798225519105
u11271,0,0.15557711397069202
u10884,0,0.01358863215245002
u20814,0,0.1514811985273178
u22449,0,0.0836675389391785
u23072,0,0.04844428157620719
u15293,1,0.8975054496515255
u24470,0,0.15942674510770008
u17077,0,0.021120301871540254
u15169,0,0.08502768693867417
u20279,0,0.04801551412627947
u20217,0,0.06444376187434633
u20263,1,0.9935247787921411
u22977,0,0.10180012688421793
u19177,0,0.10950592197231702
u13738,0,0.21154575801093758
u13885,0,0.045227951405213664
u23136,0,0.20962556553358222
u10078,0,0.15360256143637532
u21069,0,0.034823649875844534
u16079,0,0.007161038998268649
u11661,0,0.004950970175093874
u13406,1,0.8350790867998832
u19768,0,0.07433411925578143
u16173,0,0.04539155080960226
u12703,0,0.003565879152372114
u17591,0,0.10289923189550018
u20407,0,0.09177428010831266
u14664,0,0.0836675389391785
u10366,0,0.09504668175635174
u11835,0,0.08367053584999111
u11686,0,0.1196474778135435
u20555,0,0.0836675389391785
u22413,1,0.9970848703508831
u12765,0,0.23475166270961859
u14643,1,0.9983900718821648
u10790,0,0.03804130236673557
u15702,1,0.6718037457208462
u23339,0,0.11557027072116804
u10499,0,0.01267225912408732
u11206,1,0.9259676295466522
u17432,1,0.9813383659734966
u21447,0,0.0071511206878488
u20155,1,0.8057026128582662
u24939,0,0.09504668175635174
u10584,0,0.06297644171232139
u23713,0,0.04069691616311586
u23395,0,0.09093833319036888
u12949,1,0.652385035135071
u16284,0,0.0075167304397271845
u10218,1,0.6306290324718896
u14428,1,0.6367270653384451
u14290,0,0.10988230449285465
u24644,0,0.07633369178935931
u20832,0,0.05476807156046853
u17179,0,0.08367053584999111
u24504,0,0.13646207812844768
u20823,0,0.0172444698905455
u19860,0,0.18901314644314565
u17362,0,0.09730701234071168
u19260,0,0.008394433062102273
u15677,0,0.22182694110711382
u17137,0,0.04725937738090373
u23561,0,0.09387472918788219
u20695,0,0.11393874147053515
u16612,0,0.09183702417781468
u15307,1,0.6177081323064072
u12241,0,0.17654242087125388
u16551,0,0.013645752930629196
u10796,0,0.08375007373549727
u23471,0,0.1196474778135435
u24412,0,0.021432291426865195
u17239,0,0.0575716731044918
u17948,1,0.8199317862747432
u20467,1,0.8186669264187743
u20855,0,0.013621444372328699
u12362,0,0.08689177319005985
u15961,1,0.8497664395140817
u24913,0,0.013696970858234556
u24918,0,0.020937716916467605
u16493,0,0.13920763316079993
u18989,0,0.05266467964194191
u23619,0,0.010257184630505104
u22851,1,0.7443157158139508
u15690,0,0.1599035747233707
u23089,0,0.026093957030728775
u19422,0,0.04844428157620719
u16270,0,0.042396950361103275
u13744,0,0.08532967217328283
u17971,0,0.02475483338105529
u21197,0,0.028003917878310386
u18614,0,0.05779914079254116
u19646,0,0.12221411012453065
u21255,0,0.15896269292949683
u10273,1,0.9823176711973569
u18515,0,0.1349270937659842
u16298,0,0.08452914015023219
u18909,0,0.040168270113428696
u22107,0,0.09341055708368273
u17769,0,0.11932231496601277
u24220,0,0.14790934785956203
u21118,0,0.06810074750533679
u13846,0,0.09025629540352736
u17686,0,0.18570648090060296
u22821,0,0.09122413332869811
u16707,0,0.0071511206878488
u18302,0,0.031222899438342677
u23813,0,0.009316534457997528
u15053,1,0.8960296454091485
u10466,0,0.13541331491176306
u10857,0,0.002705226683284631
u18586,0,0.04285956425881229
u10843,0,0.09041483149548081
u12224,0,0.09333857081424927
u16380,0,0.07360433134151377
u16875,0,0.07300356985432827
u15289,1,0.8046536002793877
u12180,0,0.014055856042307533
u15324,0,0.12650913952455514
u18086,0,0.09504668175635174
u23399,0,0.06509556843746336
u22777,0,0.050568999294131035
u22500,0,0.018493725184848393
u10910,0,0.008583469648797644
u13392,0,0.010392962565308896
u15216,1,0.7238227974762822
u14221,0,0.04776809860084702
u11751,0,0.09451211958405996
u10297,0,0.04954284936212148
u11532,0,0.09501530952125735
u14466,0,0.09041483149548081
u24411,0,0.020685613951988497
u22069,0,0.019770893616479532
u12472,1,0.722070889047438
u20668,1,0.5633333111865598
u16439,0,0.014444297991993432
u20629,0,0.144772573539939
u22586,0,0.30027608975441833
u21383,0,0.008754560060049594
u16452,0,0.04566323293022241
u22774,0,0.12840815713889375
u23881,1,0.7458057408506666
u19658,0,0.10030700146578757
u13822,0,0.0438459465296012
u18532,0,0.12238459275445682
u10326,0,0.14821490293102677
u17697,0,0.048928151354215264
u10808,0,0.038177360942374575
u18675,1,0.652149752484048
u10672,0,0.07547477399532508
u13942,0,0.10352966806024712
u20848,0,0.07695009309850313
u18294,0,0.09098011690261812
u14674,0,0.17160630708459676
u22950,0,0.08367053584999111
u14178,1,0.8526030120649992
u20506,0,0.05041757423212346
u10887,0,0.04495220211492374
u16432,0,0.09319439276621608
u14931,0,0.10477399201457044
u17348,0,0.20703058653574308
u21671,0,0.12809938555959743
u18267,0,0.09735913408143022
u11905,0,0.09730688031210175
u10921,0,0.008928014408525338
u14792,0,0.024767588250261107
u19604,0,0.09836771374484615
u15683,0,0.19526719428895736
u16415,1,0.9916073875473289
u16343,0,0.1670340759996624
u15228,0,0.052070747599636175
u16180,1,0.6055125261926785
u12648,1,0.5740244871355227
u24790,0,0.09451211958405996
u11598,0,0.2711522027585499
u17287,0,0.09848462901471687
u17316,1,0.5264829053853382
u19603,1,0.5766246711120239
u12838,1,0.8920210275569104
u11849,0,0.09387472918788219
u18276,0,0.024304610178593252
u17748,0,0.10837263250040108
u21254,0,0.48212072859191074
u21003,0,0.08070518641039999
u14061,1,0.8705073067399544
u21347,0,0.016832168684061396
u22938,0,0.0944733159996845
u17486,0,0.10435338718264729
u13240,0,0.11107758527787381
u17254,0,0.11557933947956703
u12789,1,0.6836761616927698
u17330,0,0.007061435823296432
u24597,0,0.19519705194862033
u15287,0,0.09093833319036888
u20581,0,0.004972291060098307
u23386,1,0.620346159669914
u23990,1,0.6946634577149816
u19257,0,0.008583469648797644
u13384,0,0.044451813721959964
