session_id,y_pred,y_pred_prob
u24278,0,0.08250469996138413
u11081,0,0.027674809619264478
u21196,1,0.7839552376776157
u11852,0,0.08957504514609504
u19567,0,0.14835518596793443
u16447,0,0.03999165041233905
u24108,0,0.07646430761852872
u18101,0,0.046303256984945064
u23628,0,0.05001497838832514
u16155,1,0.7114497087636347
u20489,1,0.8707272992204341
u17731,0,0.1987381748386261
u12552,0,0.0445480597501279
u14330,0,0.09601781016574963
u16492,0,0.11691783847180309
u11399,1,0.6579089318669463
u18602,0,0.047531385075486716
u19090,0,0.40738897139587316
u19035,0,0.02423118747264833
u14816,0,0.06028537222082681
u16032,1,0.8433601452756436
u14300,0,0.055266863547918064
u16303,0,0.21661944676009556
u11256,0,0.06973974721411415
u20829,0,0.07235532729885458
u12984,1,0.7210839247345772
u18691,0,0.0463925393813422
u14373,0,0.17097337053872885
u18784,0,0.05827472241766802
u15916,0,0.0685565978144515
u16824,0,0.18930350506662375
u19962,0,0.08814564891706181
u23721,0,0.0445480597501279
u24731,0,0.13153900002443
u10743,0,0.05125429486353149
u24916,1,0.54782855451307
u17752,0,0.053967001115146414
u19979,1,0.8595824260496759
u17473,0,0.07365332970284436
u15335,0,0.12249782040012162
u19099,0,0.03559734637148411
u13901,0,0.04354828694682842
u16957,0,0.03999165041233905
u19655,0,0.10614188199001533
u21489,0,0.07176649696698979
u15070,0,0.06960881293822117
u11644,0,0.03614189374714669
u23058,0,0.09881413030495512
u11568,0,0.08136931020229757
u20727,1,0.8658510297490605
u13478,0,0.2411568885657361
u12468,0,0.06960881293822117
u10962,0,0.027733562335932375
u24929,0,0.07121648026986527
u24724,1,0.6092824040046344
u21204,0,0.06503115008223914
u15873,0,0.25256695782705874
u23518,1,0.6092824040046344
u12860,1,0.9813770937318791
u20123,0,0.07176649696698979
u18310,0,0.03137727964739707
u16801,0,0.09025516990306628
u22245,0,0.07408637433104563
u21147,0,0.06028537222082681
u24068,0,0.06561405903161234
u11500,0,0.026299152888380823
u23789,0,0.0445480597501279
u18494,0,0.034575252172765816
u14176,0,0.23214090110816188
u21463,1,0.780021000580495
u22861,0,0.07843014436739987
u24970,1,0.930818045873734
u16622,0,0.1075876430591708
u21934,1,0.7133818993758373
u16052,0,0.07176649696698979
u15076,0,0.037495908710555415
u15244,0,0.07790042753700946
u15648,1,0.7480034392550168
u21140,0,0.07392135197170668
u18440,0,0.03998837475109313
u15526,0,0.10306398247844799
u11306,0,0.04906558143814715
u18179,0,0.09025516990306628
u21647,0,0.11823452742705613
u11491,0,0.07968172933483614
u22993,0,0.07408637433104563
u13009,1,0.6147621207671976
u23555,0,0.12111695658287956
u14272,0,0.13067490510291802
u15929,0,0.05092733404790916
u22325,0,0.07176649696698979
u23228,0,0.09881413030495512
u24900,1,0.6221531819407717
u11459,1,0.7472763326992097
u14107,0,0.09747256387756027
u21070,0,0.013526257564466551
u16093,1,0.709892484486568
u22699,0,0.04932112665379966
u18170,0,0.1075876430591708
u11221,0,0.08765928355249057
u16278,0,0.09445555898285195
u10324,0,0.04786919564432535
u13577,0,0.303522224414136
u16773,0,0.07176649696698979
u24133,1,0.9464012160405925
u19820,0,0.16319500295410555
u19031,0,0.06263518759218727
u16852,0,0.24963290706646699
u19757,1,0.7480034392550168
u17573,0,0.039260999812725704
u19448,0,0.23214090110816188
u18180,0,0.03126505258955679
u22958,0,0.06914573283401511
u22020,0,0.06952703755735058
u14607,0,0.07455034025470145
u16315,1,0.9316790503709839
u21131,0,0.07455034025470145
u10765,0,0.0840935911165221
u10588,0,0.06960881293822117
u10811,0,0.05125429486353149
u12862,1,0.9877419605837753
u10376,0,0.09881413030495512
u19028,0,0.4418623130965526
u19890,0,0.0840935911165221
u24945,0,0.07405082165203108
u24228,1,0.9868034480144412
u24824,0,0.09971905159191032
u12502,1,0.7128696260725912
u22665,0,0.04743110273637521
u17159,0,0.06960881293822117
u22697,0,0.25961695108509025
u15828,0,0.07408637433104563
u12578,0,0.014450897083892848
u16984,0,0.07580492213848992
u20529,0,0.04231639524034386
u10650,0,0.07790042753700946
u19203,0,0.08136931020229757
u24587,0,0.32798987435658744
u23428,1,0.7781824945817212
u15055,1,0.6092824040046344
u16970,0,0.07405082165203108
u12409,1,0.6095467853993729
u21410,0,0.008601209169567005
u21054,0,0.0818496921336423
u17000,0,0.019756461324622845
u23633,0,0.12531648146047944
u20534,0,0.190401936215152
u11255,0,0.07176649696698979
u15275,1,0.6579089318669463
u17500,0,0.03540111667607223
u14257,1,0.9384762785479045
u24594,1,0.8434565095986485
u17539,0,0.16958021571456902
u18385,0,0.08424346302241954
u13231,0,0.060056050040371484
u22598,1,0.7476112916954439
u17224,1,0.9419850958029674
u18473,0,0.05632947881311135
u20886,0,0.21157552904194676
u18852,0,0.023244642012503407
u13399,0,0.17097337053872885
u14408,1,0.9618542514720075
u14103,0,0.09747256387756027
u18910,0,0.0072013671916612
u23323,0,0.0270782044768929
u24708,0,0.023037425206257633
u24750,0,0.08154910821466313
u21815,0,0.05718855183244745
u16653,0,0.08136931020229757
u21662,0,0.061175365388111635
u23575,0,0.038426917893480746
u19642,0,0.09058869287218005
u17852,0,0.04967479461548058
u16399,0,0.07745159934183006
u17929,0,0.11823452742705613
u10945,0,0.09025516990306628
u14577,0,0.09747256387756027
u12506,1,0.7365896437739597
u16090,0,0.41999486949230447
u11853,0,0.07408637433104563
u20658,0,0.03246498165770666
u16118,1,0.7480034392550168
u20578,0,0.09747256387756027
u24921,0,0.09324233080716958
u11554,0,0.017408673229766903
u16257,1,0.7574767577780129
u19703,0,0.2051902821073145
u12146,0,0.029091408932715515
u16716,0,0.11958342910570334
u17230,0,0.05607152667746342
u22632,0,0.06549472673242929
u20182,0,0.0759119761823482
u18701,0,0.17000152818270375
u17576,0,0.019882794522881077
u18876,0,0.05324809619462392
u10764,0,0.09601781016574963
u22420,1,0.9976042848244612
u21457,0,0.015036983499635843
u13629,0,0.04929403161556814
u22759,0,0.02495373917713721
u18182,0,0.05607152667746342
u18449,0,0.09747256387756027
u14804,0,0.09958162549570744
u22335,0,0.03784330424625675
u24525,0,0.1227958464091108
u19687,0,0.06028537222082681
u19596,0,0.45135002249760053
u20203,0,0.09025516990306628
u24512,0,0.022544785761246244
u15568,0,0.07176649696698979
u21991,0,0.11193461507932127
u18129,0,0.041765496571595756
u14106,0,0.09881413030495512
u11543,0,0.04823169869641848
u20412,0,0.09341024336662536
u10804,0,0.07790042753700946
u14729,1,0.8493422784085236
u17131,0,0.06261998291658648
u22399,0,0.07176649696698979
u22182,0,0.07176649696698979
u23659,1,0.9617458767515098
u21477,0,0.08742276497114204
u19752,0,0.036899333687856195
u12366,0,0.09660305571620391
u23476,0,0.013990869463558328
u18047,0,0.08136931020229757
u10738,0,0.08136931020229757
u10716,0,0.061116890324762835
u18001,0,0.1263033496418332
u24034,0,0.03784330424625675
u14191,0,0.38771834749285466
u17895,0,0.04932112665379966
u19764,0,0.06649545611904845
u13753,0,0.09971905159191032
u22949,0,0.09971905159191032
u22986,0,0.06973974721411415
u10557,0,0.014522714919706312
u14705,0,0.12607376911034823
u10982,0,0.01168871118397248
u21494,0,0.15233259665761226
u23120,0,0.04267910145009014
u20878,0,0.0840935911165221
u24429,0,0.0747180757210036
u14805,0,0.05171059946127663
u15805,1,0.6847079638040013
u14639,0,0.25256695782705874
u15884,0,0.04791259859057958
u11414,1,0.7032208125193379
u15769,0,0.035212915149044774
u22708,0,0.051973855685292725
u17946,1,0.8315965792464137
u17590,0,0.08136931020229757
u19625,0,0.07790042753700946
u18554,0,0.06050036264560999
u20367,0,0.11221225711888816
u19040,0,0.0261131940439017
u21692,0,0.09058869287218005
u17952,0,0.0675363372844184
u18006,0,0.053967001115146414
u14206,0,0.07455034025470145
u16502,1,0.7476112916954439
u11267,0,0.07455034025470145
u19546,0,0.09550749385521837
u21609,1,0.7014850358286204
u13428,0,0.07790042753700946
u20293,1,0.6092824040046344
u23574,0,0.07790042753700946
u24545,0,0.18558263607092834
u22992,0,0.08267305453756998
u19621,0,0.08136931020229757
u11423,0,0.07408637433104563
u17366,0,0.1987381748386261
u12201,0,0.16958021571456902
u17882,0,0.03171417741655485
u10145,0,0.06263518759218727
u12483,0,0.1237068680327369
u17019,1,0.7114497087636347
u23734,1,0.8663427153756057
u12844,1,0.9877419605837753
u10268,0,0.08203599232959062
u10705,0,0.36611612668877835
u20684,0,0.08136931020229757
u19631,0,0.04979345039724412
u23009,0,0.07966603036525485
u17650,0,0.10854351782238883
u23402,0,0.014944061573475652
u17276,0,0.09660305571620391
u10381,0,0.09881413030495512
u24222,0,0.09881413030495512
u15793,0,0.39514052703400293
u21024,0,0.06261998291658648
u10525,0,0.11698256839257101
u21999,1,0.7476112916954439
u16594,0,0.07176649696698979
u17129,1,0.8009920274247292
u11862,0,0.0060194035496254315
u22681,1,0.7951927095118324
u20690,0,0.1781447996256314
u21266,0,0.04449431739955187
u13845,0,0.046303256984945064
u11827,0,0.06973974721411415
u24993,1,0.5880914215052512
u10121,0,0.03246498165770666
u14201,1,0.989880328386642
u13269,0,0.09971905159191032
u13174,0,0.07176649696698979
u15752,0,0.05098927063159833
u20442,0,0.09261438312783232
u12042,0,0.04929403161556814
u13382,1,0.7781824945817212
u22877,1,0.7658792077579836
u13784,0,0.04786919564432535
u12511,0,0.07455034025470145
u24148,0,0.3429611340282357
u22621,0,0.12949921822662958
u15096,0,0.1620037817326332
u13715,0,0.4744760867823728
u11374,0,0.07408637433104563
u17375,0,0.020646442217728694
u17121,0,0.044164698930926484
u14335,0,0.09599348789437029
u12380,0,0.07176649696698979
u18136,0,0.034575252172765816
u19897,0,0.026299152888380823
u15316,0,0.021804585993435113
u21153,0,0.03219753763213078
u20841,0,0.04906558143814715
u12382,0,0.06263518759218727
u10314,0,0.06238236954937758
u15333,0,0.20580385216950176
u22735,0,0.10245592641968021
u24907,1,0.6006818612012026
u17390,0,0.2051902821073145
u21465,0,0.09747256387756027
u14425,1,0.7032208125193379
u23935,0,0.03246498165770666
u16910,0,0.13773653301509725
u21585,0,0.03824728935486713
u14469,0,0.09817168240301308
u18089,0,0.09724653667055533
u11508,0,0.029288187389448432
u19265,0,0.09347769166097536
u18078,0,0.18867716357052544
u24427,0,0.05233728035319767
u10119,0,0.03246498165770666
u19924,0,0.05216831847207315
u15631,0,0.08793948376777555
u19437,0,0.49108701013867323
u22945,0,0.22293012235872822
u10041,0,0.05838189340524963
u22032,0,0.051973855685292725
u24499,0,0.11823452742705613
u12198,0,0.05936988148877336
u14027,0,0.0028624078881583277
u21788,0,0.07790042753700946
u22874,0,0.014944061573475652
u16857,1,0.6936682684764539
u15718,1,0.7032208125193379
u24218,0,0.04929403161556814
u24182,1,0.8440885665990887
u19164,0,0.14909224126835552
u16535,0,0.09347769166097536
u10678,0,0.06691407741027668
u10998,0,0.0840935911165221
u23824,1,0.8498414605322274
u17654,0,0.3775101648210848
u16864,0,0.0881016330414567
u14133,0,0.09881413030495512
u20058,0,0.07646430761852872
u24749,0,0.06772668652085037
u16986,0,0.21292304341327367
u16645,0,0.060338178389740996
u22037,0,0.06973974721411415
u14033,0,0.085763139929111
u13926,0,0.05098927063159833
u12074,0,0.09971905159191032
u24177,0,0.01454629296243722
u15209,1,0.6067363631623608
u22675,0,0.06973974721411415
u17572,0,0.13067490510291802
u21510,1,0.7144598274696289
u22916,0,0.09261438312783232
u24999,0,0.07176649696698979
u16075,1,0.7210839247345772
u10726,0,0.01953513858323025
u24101,0,0.09818417382093754
u13631,0,0.08203599232959062
u18445,0,0.019963981455798162
u18582,0,0.34503110851389207
u13236,0,0.08136931020229757
u20332,0,0.07235532729885458
u12999,0,0.09747256387756027
u15518,0,0.0977384436054911
u18380,1,0.7730597724368474
u23264,0,0.06737454644303971
u22380,0,0.07790042753700946
u24548,0,0.12715556697393332
u11159,0,0.07176649696698979
u11619,0,0.05324809619462392
u23753,1,0.54782855451307
u16668,0,0.01616499021716501
u16902,1,0.7128696260725912
u17227,0,0.08043775417547228
u13957,0,0.05125429486353149
u18410,0,0.047058136727775056
u24436,1,0.780021000580495
u14546,1,0.6329645437062872
u18462,1,0.6579089318669463
u14658,0,0.2222843010322088
u19932,0,0.06912681653404369
u15904,0,0.08203599232959062
u10625,0,0.09971905159191032
u17669,0,0.0675363372844184
u17612,0,0.026312430909658284
u20972,0,0.04786919564432535
u15399,0,0.06973974721411415
u20044,0,0.06960881293822117
u17746,0,0.059428569059025244
u12865,1,0.9740563615608817
u21597,1,0.9945882672553392
u23035,0,0.05607152667746342
u15524,0,0.04205252933203237
u15342,0,0.13256023150306603
u24872,0,0.13353763367596422
u13634,0,0.16958021571456902
u23030,1,0.9589117758825485
u14863,0,0.4326165530975028
u11730,0,0.0684971463933339
u16891,0,0.051973855685292725
u11143,0,0.05140774096227112
u13419,0,0.21896469049097395
u15257,0,0.10773984251253294
u16783,0,0.05092733404790916
u19129,0,0.06952703755735058
u13975,0,0.09601781016574963
u22142,1,0.5652867370333862
u13826,0,0.004595331611378368
u15084,0,0.018904981840269192
u20625,0,0.08136931020229757
u18132,0,0.034575252172765816
u22475,1,0.9187085027217715
u20349,0,0.04743110273637521
u14924,0,0.190401936215152
u23401,0,0.1263033496418332
u10414,0,0.09058869287218005
u16532,0,0.06973974721411415
u21644,0,0.40930174188650104
u18345,0,0.09347769166097536
u21565,0,0.09724653667055533
u15697,0,0.09061003215008502
u22067,0,0.07176649696698979
u23217,0,0.04477539713858382
u20303,0,0.0584634723700862
u18650,0,0.08312810735723185
u10164,0,0.09747256387756027
u22253,0,0.13294842717210853
u20514,0,0.09025516990306628
u11763,0,0.12531648146047944
u11502,0,0.06030004649804988
u18222,0,0.06960881293822117
u14116,0,0.09971905159191032
u14940,0,0.21683384210434808
u20516,0,0.07843014436739987
u17506,0,0.07843014436739987
u11864,0,0.07408637433104563
u20133,0,0.043685786702849456
u14906,0,0.08136931020229757
u20404,0,0.0565436948367348
u14371,0,0.005781150278346126
u11246,0,0.020646442217728694
u12290,0,0.09971905159191032
u19992,0,0.410828684489634
u13565,0,0.09660305571620391
u11294,0,0.09058869287218005
u22856,0,0.07176649696698979
u10903,0,0.061175365388111635
u23961,0,0.07405082165203108
u11776,0,0.05125429486353149
u13499,0,0.07176649696698979
u20700,1,0.5996910024520831
u19958,0,0.2051902821073145
u22705,1,0.5996910024520831
u10327,0,0.1931498885680427
u22554,0,0.051973855685292725
u20532,0,0.15233259665761226
u21599,0,0.42132235140753366
u13580,0,0.09025516990306628
u22390,0,0.03320320438899017
u16337,0,0.08742276497114204
u19428,1,0.8641047647677514
u14509,0,0.07455034025470145
u13877,0,0.07506398130818809
u19522,0,0.08793948376777555
u21281,0,0.0603666323016918
u22924,0,0.09971905159191032
u19113,0,0.06238236954937758
u18323,0,0.09324233080716958
u24022,1,0.8610211512465028
u24690,0,0.13623294511088005
u22955,0,0.03219753763213078
u19614,0,0.08560732582065501
u18154,0,0.11823452742705613
u23577,0,0.020220838129037806
u11170,0,0.09025516990306628
u20260,0,0.08136931020229757
u16961,0,0.089875514215547
u23638,0,0.12464947426927879
u24369,0,0.025744085624551997
u13986,1,0.7395548071557508
u12764,1,0.6656233424607307
u13333,0,0.07455034025470145
u22230,0,0.08883855830631147
u23176,0,0.09249841901681326
u21990,0,0.2140669158353248
u14824,0,0.023398257604820526
u18847,0,0.09971905159191032
u14386,1,0.780021000580495
u17811,0,0.1781447996256314
u15967,0,0.024012133079825117
u15026,1,0.5941570486489044
u17187,0,0.018904981840269192
u13714,1,0.7771279483149406
u10413,0,0.06658510980331778
u13312,0,0.05098927063159833
u23958,0,0.06691407741027668
u23712,0,0.07506398130818809
u24364,0,0.06238236954937758
u24607,0,0.07790042753700946
u16299,0,0.06443037736423113
u23893,0,0.01930351430387383
u14020,0,0.05671730690873328
u11471,0,0.0977384436054911
u24332,1,0.6320832189950447
u17666,0,0.023878329706873227
u20284,0,0.01930351430387383
u21195,0,0.39514052703400293
u23799,0,0.17867265295129012
u23611,0,0.13353763367596422
u24195,1,0.7480034392550168
u20136,0,0.07790042753700946
u10850,0,0.07176649696698979
u20502,0,0.03784330424625675
u20757,1,0.5183342790362228
u23146,0,0.16209991219571893
u15590,0,0.10854351782238883
u17173,0,0.0635638523809728
u19154,0,0.05098927063159833
u23885,0,0.08136931020229757
u13743,0,0.09190994314878456
u16007,0,0.06973974721411415
u17947,1,0.6847079638040013
u10844,0,0.004337401234740952
u10390,0,0.09058869287218005
u15318,0,0.0445480597501279
u10939,0,0.09660305571620391
u21107,0,0.1075876430591708
u12883,0,0.061116890324762835
u21304,1,0.9879331126358488
u11945,0,0.09025516990306628
u23080,0,0.09025516990306628
u22375,0,0.13544848391565603
u13495,0,0.07176649696698979
u16873,1,0.9952601553822725
u23976,1,0.7087639118149545
u12019,0,0.07176649696698979
u21436,0,0.014475847842009103
u18935,1,0.9751419907745136
u22668,1,0.7472763326992097
u18207,0,0.06960881293822117
u21747,0,0.07455034025470145
u13345,0,0.06973974721411415
u12119,0,0.09601781016574963
u16204,0,0.055710144791331837
u21321,0,0.0977384436054911
u20097,1,0.9606509706013742
u13305,1,0.5652867370333862
u14249,1,0.7781824945817212
u18110,0,0.06238236954937758
u13079,0,0.27121213272751266
u20162,0,0.1237068680327369
u18388,0,0.06261998291658648
u17738,0,0.04786919564432535
u14849,0,0.08883855830631147
u17983,1,0.9998886711556618
u13931,0,0.0747180757210036
u14173,1,0.7117053220612748
u21264,0,0.07235532729885458
u19620,0,0.053967001115146414
u15179,0,0.058110823465171484
u23850,0,0.07843014436739987
u23243,0,0.1301629444701753
u10707,0,0.12381221431031077
u21253,0,0.15346705412831566
u19503,0,0.04767765171601929
u23028,0,0.04900586089187257
u13199,0,0.0859036600945982
u13558,0,0.06402622815235337
u22633,0,0.046303256984945064
u18932,0,0.019270597728806873
u23632,1,0.8949735137731609
u19198,0,0.09881413030495512
u15025,0,0.15518584029136606
u17649,0,0.05607152667746342
u19632,0,0.02731522341157401
u12203,0,0.09971905159191032
u16183,0,0.08250469996138413
u17939,0,0.09724653667055533
u18396,1,0.594357600707034
u20040,0,0.05607152667746342
u23084,0,0.07230764225283808
u13839,1,0.9393425363728536
u15886,1,0.7689993019734718
u12048,0,0.07176649696698979
u24393,0,0.0964132146816486
u22303,0,0.02407270561822663
u12744,1,0.9977290237399938
u14039,1,0.7658792077579836
u13929,0,0.07506398130818809
u14049,0,0.03748981435566909
u17887,0,0.030477235301436197
u13832,1,0.5315247307106963
u12562,0,0.04791259859057958
u14728,0,0.06691407741027668
u17901,0,0.0684971463933339
u23105,0,0.046303256984945064
u17778,0,0.08136931020229757
u18564,0,0.05607152667746342
u24285,0,0.0747180757210036
u18746,1,0.7476112916954439
u11262,1,0.6067363631623608
u19724,0,0.05216831847207315
u16148,0,0.04929403161556814
u10232,0,0.47733923799878913
u15882,0,0.08136931020229757
u22512,0,0.058110823465171484
u11797,0,0.01930351430387383
u24922,0,0.07455034025470145
u22159,0,0.022190245088594927
u21589,0,0.07230764225283808
u20160,0,0.06973974721411415
u24893,0,0.03510687686721904
u17781,0,0.04468002817245232
u24616,0,0.08793948376777555
u19575,0,0.09025516990306628
u21769,0,0.0858578937557229
u16989,0,0.1614606047283057
u12651,0,0.04900586089187257
u13397,0,0.05125429486353149
u12426,0,0.17382648253031677
u21256,0,0.08136931020229757
u11008,0,0.07843014436739987
u17456,0,0.0791897714371022
u23054,0,0.07235532729885458
u22282,0,0.05607152667746342
u19427,1,0.8591062354875266
u11088,0,0.08136931020229757
u13592,0,0.007200446260827139
u19364,0,0.06406431183697774
u19336,0,0.07455034025470145
u11710,0,0.08136931020229757
u15920,1,0.6012466466825246
u15450,0,0.061116890324762835
u15144,0,0.031773022798394814
u24538,0,0.11823452742705613
u13686,1,0.8009920274247292
u17724,1,0.8610211512465028
u21521,0,0.09058869287218005
u12753,1,0.7476112916954439
u21290,0,0.07176649696698979
u19606,0,0.18474799227257518
u21718,0,0.08883855830631147
u12392,0,0.06960881293822117
u15423,0,0.09660305571620391
u20009,0,0.4872720521881043
u19145,0,0.10035946914188403
u16903,1,0.5996910024520831
u10835,0,0.0036049981793504797
u21741,0,0.051973855685292725
u14233,0,0.09061003215008502
u14078,0,0.3929091589428248
u16923,1,0.7711160268599639
u22983,0,0.19414756819017828
u13308,1,0.5320441899031434
u22074,0,0.07176649696698979
u17342,0,0.17971717558041353
u10378,0,0.1781447996256314
u11413,0,0.06914573283401511
u13895,0,0.06658510980331778
u19920,1,0.5217592397291788
u22820,0,0.0840935911165221
u13146,0,0.07455034025470145
u19708,0,0.13294842717210853
u15363,0,0.12644587639306754
u18865,0,0.023037425206257633
u19797,0,0.06960881293822117
u17619,0,0.07073308696264793
u21021,0,0.09025516990306628
u13667,1,0.9401497649076794
u22666,0,0.42446035834523393
u17594,0,0.16712854181557676
u19289,1,0.6147621207671976
u19408,1,0.8709611730451274
u18333,0,0.07176649696698979
u12709,0,0.19091970751901952
u20906,0,0.3209684189676424
u19602,1,0.8906429772271421
u21301,1,0.7395548071557508
u22161,0,0.06848176982920817
u24894,0,0.08136931020229757
u21001,1,0.9053607207622575
u21339,0,0.06503115008223914
u13309,0,0.009795679074346671
u13723,0,0.08742276497114204
u24532,0,0.09747256387756027
u14363,0,0.09601781016574963
u23936,0,0.025447391871401787
u13843,0,0.1300900533508315
u19847,0,0.09119452644191303
u20865,0,0.2789705877985309
u23380,0,0.05429516904571806
u13974,0,0.06050036264560999
u16877,0,0.07121648026986527
u13224,0,0.07176649696698979
u20214,0,0.08227255445022356
u18992,0,0.030623416482092214
u22964,0,0.053967001115146414
u16803,0,0.09058869287218005
u11145,0,0.17633482954026228
u19347,0,0.05216831847207315
u23273,0,0.06960881293822117
u15314,0,0.08136931020229757
u22595,0,0.06960881293822117
u17693,0,0.046303256984945064
u11271,0,0.14458889353367924
u10884,0,0.031773022798394814
u20814,0,0.1931498885680427
u22449,0,0.06973974721411415
u23072,0,0.032359781183892176
u15293,1,0.622619557699281
u24470,0,0.09971905159191032
u17077,0,0.02032639685062794
u15169,0,0.09025516990306628
u20279,0,0.030134512090769325
u20217,0,0.04463411615124161
u20263,1,0.9845153975882537
u22977,0,0.13997339823408317
u19177,0,0.1075876430591708
u13738,0,0.17872833025130225
u13885,0,0.034139382383534346
u23136,0,0.12531648146047944
u10078,0,0.13294842717210856
u21069,0,0.04295981794729799
u16079,0,0.043475198829423835
u11661,0,0.00818278158866918
u13406,1,0.6221531819407717
u19768,0,0.022167073580806645
u16173,0,0.04369412192966893
u12703,0,0.02503429800781457
u17591,0,0.06595884006573019
u20407,0,0.09601781016574963
u14664,0,0.06973974721411415
u10366,0,0.07646430761852872
u11835,0,0.09971905159191032
u11686,0,0.09881413030495512
u20555,0,0.06973974721411415
u22413,1,0.9976042848244612
u12765,0,0.25256695782705874
u14643,1,0.9991954790005468
u10790,0,0.05324809619462392
u15702,1,0.6092824040046344
u23339,0,0.0675363372844184
u10499,0,0.16107307146311317
u11206,1,0.8134508071484059
u17432,1,0.9360254103040225
u21447,0,0.014475847842009103
u20155,1,0.7476112916954439
u24939,0,0.07790042753700946
u10584,0,0.06960881293822117
u23713,0,0.033258171209009334
u23395,0,0.06960881293822117
u12949,0,0.2008074704835563
u16284,0,0.03356084154609899
u10218,1,0.6092824040046344
u14428,1,0.5354117242831364
u14290,0,0.08957504514609504
u24644,0,0.07533221412430552
u20832,0,0.05216831847207315
u17179,0,0.09971905159191032
u24504,0,0.09261438312783232
u20823,0,0.043094531584271886
u19860,0,0.13294842717210856
u17362,0,0.05688864475560094
u19260,0,0.0664688865801113
u15677,0,0.24548884773915122
u17137,0,0.040609381865714146
u23561,0,0.08136931020229757
u20695,0,0.09601781016574963
u16612,0,0.08784937410646083
u15307,1,0.5320441899031434
u12241,0,0.13792046569171526
u16551,0,0.09818417382093754
u10796,0,0.0684971463933339
u23471,0,0.0977384436054911
u24412,0,0.0781456753926048
u17239,0,0.020032212335933434
u17948,1,0.8315965792464137
u20467,1,0.9944565468886014
u20855,0,0.0026735437318880385
u12362,0,0.08847762308164377
u15961,1,0.8373739240670699
u24913,0,0.0761241102434294
u24918,0,0.04295981794729799
u16493,0,0.11691783847180309
u18989,0,0.05607152667746342
u23619,0,0.026413069809518627
u22851,1,0.6579089318669463
u15690,0,0.16498535671052972
u23089,0,0.01489060985261035
u19422,0,0.020646442217728694
u16270,0,0.04777562784376528
u13744,0,0.06914573283401511
u17971,0,0.01353164659453442
u21197,0,0.012373634103277855
u18614,0,0.06973974721411415
u19646,0,0.11691783847180309
u21255,0,0.1300900533508315
u10273,1,0.6986948331139022
u18515,0,0.09660305571620391
u16298,0,0.06973974721411415
u18909,0,0.04786919564432535
u22107,0,0.046303256984945064
u17769,0,0.09025516990306628
u24220,0,0.1046028557485113
u21118,0,0.08203599232959062
u13846,0,0.046303256984945064
u17686,0,0.2280391399850582
u22821,0,0.09341024336662536
u16707,0,0.03888102325953189
u18302,1,0.565274239944329
u23813,0,0.0881016330414567
u15053,1,0.7571450471290861
u10466,0,0.18474799227257518
u10857,0,0.0036049981793504797
u18586,0,0.04786919564432535
u10843,0,0.07176649696698979
u12224,0,0.08136931020229757
u16380,0,0.09025516990306628
u16875,0,0.050030207067591224
u15289,1,0.6936682684764539
u12180,0,0.1058048831325216
u15324,0,0.06772668652085037
u18086,0,0.07646430761852872
u23399,0,0.0747180757210036
u22777,0,0.03372544353270595
u22500,0,0.04498449329044768
u10910,0,0.004337401234740952
u13392,0,0.020336129875121216
u15216,1,0.6132398078812195
u14221,0,0.04932112665379966
u11751,0,0.07176649696698979
u10297,0,0.07856792903810801
u11532,0,0.07455034025470145
u14466,0,0.07176649696698979
u24411,0,0.0781456753926048
u22069,0,0.060338178389740996
u12472,1,0.5996910024520831
u20668,1,0.6067363631623608
u16439,0,0.031773022798394814
u20629,0,0.11034633121939368
u22586,0,0.13683131152735714
u21383,0,0.015036983499635843
u16452,0,0.053967001115146414
u22774,0,0.09601781016574963
u23881,1,0.6936682684764539
u19658,0,0.08883855830631147
u13822,0,0.05125429486353149
u18532,0,0.09601781016574963
u10326,0,0.0977384436054911
u17697,0,0.03074020708227117
u10808,0,0.0677823936902288
u18675,1,0.6067363631623608
u10672,0,0.06443037736423113
u13942,0,0.09025516990306628
u20848,0,0.08136931020229757
u18294,0,0.07646430761852872
u14674,0,0.12531648146047944
u22950,0,0.09971905159191032
u14178,1,0.5467898351590934
u20506,0,0.03288546843349881
u10887,0,0.04929403161556814
u16432,0,0.06960881293822117
u14931,0,0.09058869287218005
u17348,0,0.2789705877985309
u21671,0,0.17097337053872885
u18267,0,0.053967001115146414
u11905,0,0.08136931020229757
u10921,0,0.004337401234740952
u14792,0,0.0371049989472225
u19604,0,0.11823452742705613
u15683,0,0.14458889353367924
u16415,1,0.9963354226239285
u16343,0,0.19414756819017828
u15228,0,0.05607152667746342
u16180,0,0.39514052703400293
u12648,0,0.19695788598785818
u24790,0,0.07176649696698979
u11598,0,0.17971717558041353
u17287,0,0.07455034025470145
u17316,1,0.5320441899031434
u19603,0,0.2068534666592348
u12838,1,0.7480034392550168
u11849,0,0.08136931020229757
u18276,0,0.022721813937618206
u17748,0,0.08136931020229757
u21254,0,0.48045513969459686
u21003,0,0.11823452742705613
u14061,1,0.7260512371586906
u21347,0,0.024893924012740064
u22938,0,0.07455034025470145
u17486,0,0.07176649696698979
u13240,0,0.11823452742705613
u17254,0,0.06691407741027668
u12789,1,0.5320441899031434
u17330,0,0.027733562335932375
u24597,0,0.08765928355249057
u15287,0,0.06960881293822117
u20581,0,0.0033847836539474597
u23386,1,0.5262114748943326
u23990,1,0.7144598274696289
u19257,0,0.014425815192978881
u13384,0,0.48910668604010243
u21967,1,0.6092824040046344
u21176,0,0.06973974721411415
